# GREAT version 4.0.4	Species assembly: mm10	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology summary statistics are provided in the footer.
#
# Ontology	ID	Desc	Rank	HyperP	HyperBonfP	HyperFdrQ	RegionFoldEnrich	ExpFgRegions	FgRegionsHit	BgRegionsHit	FgSetTermCov	TermCov	NumFgGenesHit	NumBgGenesHit	TotalGenes	FgRegionNames	BgRegionNames	FgGeneNames	BgGeneNames
GO Biological Process	GO:0060305	regulation of cell diameter	10	2.758001e-5	3.546238e-1	3.546238e-2	9.572500e+0	5.223296e-1	5	6	5.000000e-3	8.333333e-1	1	1	1	unnamed,unnamed,unnamed,unnamed,unnamed	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	Plek	Plek
GO Biological Process	GO:0030845	phospholipase C-inhibiting G-protein coupled receptor signaling pathway	10	2.758001e-5	3.546238e-1	3.546238e-2	9.572500e+0	5.223296e-1	5	6	5.000000e-3	8.333333e-1	1	1	1	unnamed,unnamed,unnamed,unnamed,unnamed	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	Plek	Plek
GO Biological Process	GO:0070560	protein secretion by platelet	10	2.758001e-5	3.546238e-1	3.546238e-2	9.572500e+0	5.223296e-1	5	6	5.000000e-3	8.333333e-1	1	1	2	unnamed,unnamed,unnamed,unnamed,unnamed	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	Plek	Plek
GO Biological Process	GO:0070493	thrombin-activated receptor signaling pathway	10	2.758001e-5	3.546238e-1	3.546238e-2	9.572500e+0	5.223296e-1	5	6	5.000000e-3	8.333333e-1	1	1	9	unnamed,unnamed,unnamed,unnamed,unnamed	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	Plek	Plek
GO Biological Process	GO:0030194	positive regulation of blood coagulation	10	2.758001e-5	3.546238e-1	3.546238e-2	9.572500e+0	5.223296e-1	5	6	5.000000e-3	8.333333e-1	1	1	26	unnamed,unnamed,unnamed,unnamed,unnamed	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	Plek	Plek
GO Biological Process	GO:0010919	regulation of inositol phosphate biosynthetic process	10	2.758001e-5	3.546238e-1	3.546238e-2	9.572500e+0	5.223296e-1	5	6	5.000000e-3	8.333333e-1	1	1	14	unnamed,unnamed,unnamed,unnamed,unnamed	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	Plek	Plek
GO Biological Process	GO:0010572	positive regulation of platelet activation	10	2.758001e-5	3.546238e-1	3.546238e-2	9.572500e+0	5.223296e-1	5	6	5.000000e-3	8.333333e-1	1	1	6	unnamed,unnamed,unnamed,unnamed,unnamed	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	Plek	Plek
GO Biological Process	GO:0010920	negative regulation of inositol phosphate biosynthetic process	10	2.758001e-5	3.546238e-1	3.546238e-2	9.572500e+0	5.223296e-1	5	6	5.000000e-3	8.333333e-1	1	1	1	unnamed,unnamed,unnamed,unnamed,unnamed	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	Plek	Plek
GO Biological Process	GO:0010925	positive regulation of inositol-polyphosphate 5-phosphatase activity	10	2.758001e-5	3.546238e-1	3.546238e-2	9.572500e+0	5.223296e-1	5	6	5.000000e-3	8.333333e-1	1	1	1	unnamed,unnamed,unnamed,unnamed,unnamed	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	Plek	Plek
GO Biological Process	GO:0031342	negative regulation of cell killing	20	6.137946e-5	7.892171e-1	3.946085e-2	3.393886e+0	3.830417e+0	13	44	1.300000e-2	2.954545e-1	2	2	20	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	Crk,Lgals9	Crk,Lgals9
GO Biological Process	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	20	6.137946e-5	7.892171e-1	3.946085e-2	3.393886e+0	3.830417e+0	13	44	1.300000e-2	2.954545e-1	2	2	14	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	Crk,Lgals9	Crk,Lgals9
GO Biological Process	GO:0002716	negative regulation of natural killer cell mediated immunity	20	6.137946e-5	7.892171e-1	3.946085e-2	3.393886e+0	3.830417e+0	13	44	1.300000e-2	2.954545e-1	2	2	15	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	Crk,Lgals9	Crk,Lgals9
GO Biological Process	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	20	6.137946e-5	7.892171e-1	3.946085e-2	3.393886e+0	3.830417e+0	13	44	1.300000e-2	2.954545e-1	2	2	17	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	Crk,Lgals9	Crk,Lgals9
GO Biological Process	GO:1900078	positive regulation of cellular response to insulin stimulus	24	6.363079e-5	8.181647e-1	3.409020e-2	2.830130e+0	6.006790e+0	17	69	1.700000e-2	2.463768e-1	4	4	23	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	Igf2,Ins2,Myo1c,Src	Igf2,Ins2,Myo1c,Src
GO Biological Process	GO:1902931	negative regulation of alcohol biosynthetic process	25	6.628384e-5	8.522776e-1	3.409110e-2	6.892200e+0	8.705493e-1	6	10	6.000000e-3	6.000000e-1	2	2	10	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	Apoe,Plek	Apoe,Plek
GO Biological Process	GO:0030866	cortical actin cytoskeleton organization	26	8.957415e-5	1.000000e+0	4.429786e-2	8.205000e+0	6.093845e-1	5	7	5.000000e-3	7.142857e-1	1	2	30	unnamed,unnamed,unnamed,unnamed,unnamed	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	Plek	Plek,Tnf
GO Biological Process	GO:0030865	cortical cytoskeleton organization	26	8.957415e-5	1.000000e+0	4.429786e-2	8.205000e+0	6.093845e-1	5	7	5.000000e-3	7.142857e-1	1	2	38	unnamed,unnamed,unnamed,unnamed,unnamed	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	Plek	Plek,Tnf
GO Biological Process	GO:0031529	ruffle organization	28	1.013445e-4	1.000000e+0	4.653884e-2	4.836632e+0	1.654044e+0	8	19	8.000000e-3	4.210526e-1	2	4	22	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed,unnamed	Inpp5k,Plek	Inpp5k,Plek,Plekha1,Sh3bp1
