,feature,p-val
192,Bst2,1.2787591293254677e-19
193,Kpna2,2.0905056449609212e-19
194,Slc2a3,2.1730869967219034e-19
195,Aldoa,2.389563877961503e-19
196,Tagln,3.4779455006178493e-19
197,Fcgr3,3.695888546338398e-19
198,Prdm1,4.100913015737289e-19
199,Bex1,6.731235723195766e-19
200,Gata6,8.462459714861243e-19
201,Phlda1,1.2117127637267783e-18
202,Egfl8,1.803439820171083e-18
203,Stab2,4.396707116764678e-18
204,Pi16,5.851890925488701e-18
205,Bex2,7.299370822746785e-18
206,Smad7,8.815412222558081e-18
207,Ablim1,1.271151209847294e-17
208,Mfap2,1.460236672466747e-17
209,Agrn,3.2078123472850664e-17
210,Clec14a,5.067097333277954e-17
211,AU021092,6.280499633836252e-17
212,Fbn1,1.3963428208516429e-16
213,Depp1,3.364020107465428e-16
214,Cavin1,5.905837392554678e-16
215,Nfat5,6.88660362463583e-16
216,Tm4sf1,7.580027297408778e-16
217,Col18a1,8.213280574350268e-16
218,Nusap1,8.287188649228979e-16
219,Fstl1,8.905296080802048e-16
220,Dusp1,1.243033246285794e-15
221,Mdk,1.3124167801187708e-15
222,Acer2,5.349330326971633e-15
223,Gpr182,9.519503689894139e-15
224,Pf4,1.1310471464439354e-14
225,Stab1,1.1680014170503927e-14
226,Pbx1,1.6483111877331837e-14
227,Cyp26a1,1.955584662345186e-14
228,Rhob,2.6030932968927797e-14
229,Hes6,3.370540107830449e-14
230,Aqp1,3.718813802942887e-14
231,Ccdc80,4.8847286974167914e-14
232,Bcr,6.431594522338046e-14
233,Trf,1.0558137332852494e-13
234,Lyve1,1.6801232291130687e-13
235,Mall,3.30319511777872e-13
236,Jag1,4.1855891673958717e-13
237,Dlk1,5.439497020289929e-13
238,Cldn11,7.532257187830323e-13
239,Rgs2,1.1446387152361922e-12
240,Fabp5,1.3401894539932286e-12
241,Dusp2,1.4217861021475769e-12
242,H2bc4,1.7684433706866683e-12
243,Tpi1,2.049262007622487e-12
244,Pim3,4.475806691606682e-12
245,Maged2,5.2015302676348784e-12
246,Egr1,5.83001567241388e-12
247,Ociad2,6.746734062249537e-12
248,Trp53i11,8.943577140425862e-12
249,Dnajb9,1.1348034684526576e-11
250,Itm2a,1.2275199970519047e-11
251,Fxyd6,1.3888313448617867e-11
252,Ccn1,1.641419747743888e-11
253,Lgals1,1.87714374510188e-11
254,Ckb,2.0434959998002612e-11
255,Dnajb1,3.265546606142153e-11
256,Flt1,6.964015892391001e-11
257,Igfbp2,9.07500880133288e-11
258,Stmn2,9.266017743342962e-11
259,Ass1,1.1962697004303384e-10
260,Kif20b,1.558881456174481e-10
261,Hmox1,2.2428875311437422e-10
262,Cenpf,3.3238371034399063e-10
263,Col4a2,3.5011525553540933e-10
264,Gadd45b,4.774816845219431e-10
265,Rab3a,2.6448315812406107e-09
266,Pam,3.963473804080132e-09
267,Pde4b,4.053648400144798e-09
268,Ppp1r15a,5.846044780653159e-09
269,Igf1r,8.41844109012851e-09
270,Cav1,8.746509678671517e-09
271,Mpped2,1.0103024682792593e-08
272,Bcam,1.056446340313245e-08
273,Runx1t1,1.1784399871867303e-08
274,Nab2,1.549034288552933e-08
275,Tgfbi,1.927051042999657e-08
276,Ednrb,2.1425019334991516e-08
277,Ackr3,2.5618521566052298e-08
278,Maf,2.6425141928549256e-08
279,Cd24a,3.91686329385307e-08
280,Kdm5b,3.935622689152773e-08
281,Nr4a1,4.6852135158392476e-08
282,Notch4,4.971670327080991e-08
283,Pfkp,5.166814978933242e-08
284,Cox6b2,9.800191548666117e-08
285,Tfrc,2.3489248190158166e-07
286,Akap13,3.556644407521e-07
287,Ddit4,4.290409894166417e-07
288,Arl6ip1,4.380031082925196e-07
289,Nr2f1,4.956450850486693e-07
290,Kdm6b,9.365305033803323e-07
291,Mcam,1.1444645095240361e-06
292,Bmp2k,1.2588925945399695e-06
293,Plac1,1.5333373937773376e-06
294,St3gal1,1.7910150540244287e-06
295,Tpm2,2.867406525708712e-06
296,Gadd45a,3.228024096904769e-06
297,Abhd2,3.868768673495858e-06
298,Bhlhe40,4.322472567213951e-06
299,Atf3,4.3830955819613015e-06
300,Actc1,4.709992517446619e-06
301,Tox3,4.738769997464537e-06
302,Lpl,6.331775791325366e-06
303,S100a6,6.6410745870045825e-06
304,Mki67,6.940868967927596e-06
305,Tpm1,8.026880189950792e-06
306,Hspg2,9.18215324282547e-06
307,Fhl2,9.743075040662808e-06
308,Uchl1,9.887942309486363e-06
309,Meis2,1.101273209966945e-05
310,Spsb1,1.2832759910593329e-05
311,Chchd10,1.6873135642069817e-05
312,Rbp1,2.167404557802304e-05
313,Klf2,4.218365007698435e-05
314,Pltp,5.2861519903674956e-05
315,Rps18-ps6,6.103624240060831e-05
316,mt-Nd1,6.397560576272768e-05
317,Mt1,6.764065346155864e-05
318,Fosl2,9.624028806453617e-05
319,Selenbp1,0.00010301570099794132
320,Ctsb,0.0001148138256537818
321,P3h3,0.0001251701905590387
322,Hoxb5os,0.00017396382987855275
323,Hsd11b2,0.000223310214355016
324,Rspo3,0.000245387164577879
325,Cd9,0.0002556970480516032
326,Atf4,0.0002903329559324091
327,mt-Nd4,0.0003216977448541852
328,Hist1h2ap,0.00037832558361852357
329,Madcam1,0.0003902839375723031
330,Cbx3,0.00040834079243485546
331,Cxcl12,0.0004211083656235414
332,Fam13a,0.0005413985130423111
333,Nnat,0.0005610604988093593
334,Cd200,0.0005727505315038737
335,Postn,0.0006397254840926446
336,Ldhb,0.0007788328848810363
337,Ddit3,0.0007918031763812712
338,Fabp4,0.0008812742232436536
339,Col1a2,0.0009374013802329567
340,Oit3,0.0009394578277081318
341,Igfbp5,0.0009753756416418462
342,Bmpr2,0.0014363832150363649
343,Hspb1,0.0017025540009430156
344,Hoxb9,0.001833115815021769
345,Notch2,0.0018590899383144272
346,Aqp11,0.001924444092907772
347,Col3a1,0.0028213202462932163
348,Mfap4,0.0034430106606934954
349,Xist,0.003491128491884029
350,Pde10a,0.0035795362306609443
351,Hbb-y,0.00359432019733875
352,Ankrd37,0.004143125263156407
353,Sox9,0.004264138969404349
354,Gadd45g,0.005221090311795266
355,mt-Co1,0.005611502430731162
356,Notch3,0.006775715771395511
357,Cadm1,0.006812615834844429
358,Cthrc1,0.006843981445833573
359,Tagln3,0.0068808144574529235
360,Megf6,0.007018410827669225
361,Bnip3,0.007740561456032598
362,Pcolce,0.00959990555064822
363,Tmem108,0.00959990555064822
364,Arrdc3,0.009787475908919535
365,Ahnak,0.009787475908919535
366,Loxl2,0.013021959612718237
367,Lum,0.014095786105052473
368,Gm10709,0.016152782538591655
369,Nts,0.016448984689641028
370,Apoa2,0.018180890718544562
371,6330403K07Rik,0.019316825400573417
372,Arg1,0.019316825400573417
373,Dcn,0.020028354425105033
374,mt-Cytb,0.023006332316774323
375,P2rx4,0.023667860763043346
376,Terf2ip,0.0251694423598285
377,Gulp1,0.025189347564948426
378,Col5a2,0.025656653993449755
379,Ptn,0.02841775785648028
380,Sall4,0.02841775785648028
381,Flrt3,0.030562103283244723
382,Stc2,0.032397331996626165
383,Spsb4,0.03323361254686594
384,Als2cl,0.03381356338550579
385,Rbm15,0.043168394096954714
