"GO.ID","Term","Annotated","Significant","Expected","weightFisher"
"73","GO:1905907","negative regulation of amyloid fibril formation",12,2,0.05,"0.00126"
"74","GO:0019370","leukotriene biosynthetic process",12,2,0.05,"0.00126"
"75","GO:1900272","negative regulation of long-term synaptic potentiation",12,2,0.05,"0.00126"
"76","GO:0042129","regulation of T cell proliferation",175,9,0.78,"0.00130"
"77","GO:0043524","negative regulation of neuron apoptotic process",181,5,0.81,"0.00131"
"78","GO:0043410","positive regulation of MAPK cascade",506,13,2.26,"0.00135"
"79","GO:0010862","positive regulation of pathway-restricted SMAD protein phosphorylation",49,3,0.22,"0.00136"
"80","GO:0071229","cellular response to acid chemical",76,3,0.34,"0.00146"
"81","GO:0070207","protein homotrimerization",13,2,0.06,"0.00149"
"82","GO:0034374","low-density lipoprotein particle remodeling",13,2,0.06,"0.00149"
"83","GO:0031589","cell-substrate adhesion",359,8,1.6,"0.00157"
"84","GO:0045600","positive regulation of fat cell differentiation",69,4,0.31,"0.00158"
"85","GO:0043069","negative regulation of programmed cell death",947,26,4.22,"0.00159"
"86","GO:0030099","myeloid cell differentiation",407,18,1.81,"0.00165"
"87","GO:0003197","endocardial cushion development",50,4,0.22,"0.00166"
"88","GO:0048541","Peyer's patch development",14,2,0.06,"0.00173"
"89","GO:0001780","neutrophil homeostasis",27,3,0.12,"0.00195"
"90","GO:0032308","positive regulation of prostaglandin secretion",15,2,0.07,"0.00199"
"91","GO:0043518","negative regulation of DNA damage response, signal transduction by p53 class mediator",15,2,0.07,"0.00199"
"92","GO:0050869","negative regulation of B cell activation",36,3,0.16,"0.00222"
"93","GO:0060644","mammary gland epithelial cell differentiation",16,2,0.07,"0.00227"
"94","GO:0048715","negative regulation of oligodendrocyte differentiation",16,2,0.07,"0.00227"
"95","GO:0001921","positive regulation of receptor recycling",16,2,0.07,"0.00227"
"96","GO:0008285","negative regulation of cell population proliferation",732,24,3.26,"0.00247"
"97","GO:0003198","epithelial to mesenchymal transition involved in endocardial cushion formation",17,2,0.08,"0.00256"
"98","GO:0003222","ventricular trabecula myocardium morphogenesis",17,2,0.08,"0.00256"
"99","GO:0001937","negative regulation of endothelial cell proliferation",68,4,0.3,"0.00261"
"100","GO:0048663","neuron fate commitment",74,4,0.33,"0.00261"
"101","GO:0060044","negative regulation of cardiac muscle cell proliferation",18,2,0.08,"0.00287"
"102","GO:0060391","positive regulation of SMAD protein signal transduction",18,2,0.08,"0.00287"
"103","GO:0050728","negative regulation of inflammatory response",133,4,0.59,"0.00298"
"104","GO:0014032","neural crest cell development",88,5,0.39,"0.00303"
"105","GO:0060563","neuroepithelial cell differentiation",26,3,0.12,"0.00314"
"106","GO:0033033","negative regulation of myeloid cell apoptotic process",19,2,0.08,"0.00320"
"107","GO:0003323","type B pancreatic cell development",19,2,0.08,"0.00320"
"108","GO:0030220","platelet formation",19,2,0.08,"0.00320"
"109","GO:1902430","negative regulation of amyloid-beta formation",19,2,0.08,"0.00320"
"110","GO:0097284","hepatocyte apoptotic process",19,2,0.08,"0.00320"
"111","GO:0072659","protein localization to plasma membrane",292,6,1.3,"0.00324"
"112","GO:1903364","positive regulation of cellular protein catabolic process",139,6,0.62,"0.00330"
"113","GO:1902895","positive regulation of pri-miRNA transcription by RNA polymerase II",67,3,0.3,"0.00335"
"114","GO:0048146","positive regulation of fibroblast proliferation",68,3,0.3,"0.00349"
"115","GO:0043116","negative regulation of vascular permeability",20,2,0.09,"0.00355"
"116","GO:0061154","endothelial tube morphogenesis",20,2,0.09,"0.00355"
"117","GO:0048557","embryonic digestive tract morphogenesis",20,2,0.09,"0.00355"
"118","GO:0030851","granulocyte differentiation",40,3,0.18,"0.00384"
"119","GO:1900746","regulation of vascular endothelial growth factor signaling pathway",21,2,0.09,"0.00391"
"120","GO:0043117","positive regulation of vascular permeability",21,2,0.09,"0.00391"
"121","GO:0006622","protein targeting to lysosome",21,2,0.09,"0.00391"
"122","GO:0060307","regulation of ventricular cardiac muscle cell membrane repolarization",21,2,0.09,"0.00391"
"123","GO:0046697","decidualization",21,2,0.09,"0.00391"
"124","GO:0001889","liver development",126,5,0.56,"0.00421"
"125","GO:2000010","positive regulation of protein localization to cell surface",22,2,0.1,"0.00429"
"126","GO:1904035","regulation of epithelial cell apoptotic process",92,4,0.41,"0.00434"
"127","GO:0009799","specification of symmetry",135,3,0.6,"0.00439"
"128","GO:0003174","mitral valve development",13,2,0.06,"0.00441"
"129","GO:0062099","negative regulation of programmed necrotic cell death",16,2,0.07,"0.00442"
"130","GO:0006921","cellular component disassembly involved in execution phase of apoptosis",30,2,0.13,"0.00442"
"131","GO:0045089","positive regulation of innate immune response",119,4,0.53,"0.00466"
"132","GO:0035914","skeletal muscle cell differentiation",76,3,0.34,"0.00477"
"133","GO:0048260","positive regulation of receptor-mediated endocytosis",62,4,0.28,"0.00491"
"134","GO:0021510","spinal cord development",96,3,0.43,"0.00502"
"135","GO:0043011","myeloid dendritic cell differentiation",24,2,0.11,"0.00509"
"136","GO:0008360","regulation of cell shape",155,4,0.69,"0.00514"
"137","GO:0097191","extrinsic apoptotic signaling pathway",234,9,1.04,"0.00525"
"138","GO:0071347","cellular response to interleukin-1",79,3,0.35,"0.00532"
"139","GO:0061484","hematopoietic stem cell homeostasis",25,2,0.11,"0.00552"
"140","GO:0032753","positive regulation of interleukin-4 production",25,2,0.11,"0.00552"
"141","GO:0032496","response to lipopolysaccharide",274,6,1.22,"0.00554"
"142","GO:0034341","response to interferon-gamma",134,4,0.6,"0.00578"
"143","GO:0048266","behavioral response to pain",27,2,0.12,"0.00642"
"144","GO:0043032","positive regulation of macrophage activation",27,2,0.12,"0.00642"
"145","GO:0043525","positive regulation of neuron apoptotic process",85,3,0.38,"0.00652"
"146","GO:0060349","bone morphogenesis",106,3,0.47,"0.00681"
"147","GO:1900745","positive regulation of p38MAPK cascade",28,2,0.12,"0.00690"
"148","GO:0045648","positive regulation of erythrocyte differentiation",28,2,0.12,"0.00690"
"149","GO:0030217","T cell differentiation",288,11,1.28,"0.00713"
"150","GO:0045665","negative regulation of neuron differentiation",89,3,0.4,"0.00740"
"151","GO:0032092","positive regulation of protein binding",98,4,0.44,"0.00742"
"152","GO:0048844","artery morphogenesis",78,6,0.35,"0.00779"
"153","GO:0035455","response to interferon-alpha",30,2,0.13,"0.00789"
"154","GO:0045662","negative regulation of myoblast differentiation",30,2,0.13,"0.00789"
"155","GO:0048872","homeostasis of number of cells",348,17,1.55,"0.00792"
"156","GO:1902042","negative regulation of extrinsic apoptotic signaling pathway via death domain receptors",31,2,0.14,"0.00841"
"157","GO:0048535","lymph node development",31,2,0.14,"0.00841"
"158","GO:1902106","negative regulation of leukocyte differentiation",107,5,0.48,"0.00857"
"159","GO:0098927","vesicle-mediated transport between endosomal compartments",38,3,0.17,"0.00873"
"160","GO:0034238","macrophage fusion",8,2,0.04,"0.00881"
"161","GO:0060753","regulation of mast cell chemotaxis",8,2,0.04,"0.00881"
"162","GO:0072087","renal vesicle development",20,2,0.09,"0.00881"
"163","GO:0003156","regulation of animal organ formation",34,2,0.15,"0.00882"
"164","GO:0030511","positive regulation of transforming growth factor beta receptor signaling pathway",32,2,0.14,"0.00894"
"165","GO:0033598","mammary gland epithelial cell proliferation",32,2,0.14,"0.00894"
"166","GO:0050821","protein stabilization",182,4,0.81,"0.00898"
"167","GO:0001938","positive regulation of endothelial cell proliferation",96,3,0.43,"0.00910"
"168","GO:0045746","negative regulation of Notch signaling pathway",34,2,0.15,"0.01006"
"169","GO:0010719","negative regulation of epithelial to mesenchymal transition",34,2,0.15,"0.01006"
"170","GO:0002092","positive regulation of receptor internalization",34,2,0.15,"0.01006"
"171","GO:0035116","embryonic hindlimb morphogenesis",35,2,0.16,"0.01064"
"172","GO:0010667","negative regulation of cardiac muscle cell apoptotic process",35,2,0.16,"0.01064"
"173","GO:0007492","endoderm development",74,4,0.33,"0.01083"
"174","GO:2001237","negative regulation of extrinsic apoptotic signaling pathway",101,5,0.45,"0.01121"
"175","GO:0120036","plasma membrane bounded cell projection organization",1550,20,6.91,"0.01153"
"176","GO:0008584","male gonad development",138,5,0.62,"0.01158"
"177","GO:0086091","regulation of heart rate by cardiac conduction",37,2,0.16,"0.01184"
"178","GO:0030308","negative regulation of cell growth",199,4,0.89,"0.01215"
"179","GO:0030335","positive regulation of cell migration",556,12,2.48,"0.01242"
"180","GO:1900087","positive regulation of G1/S transition of mitotic cell cycle",38,2,0.17,"0.01246"
"181","GO:0030513","positive regulation of BMP signaling pathway",38,2,0.17,"0.01246"
"182","GO:0070528","protein kinase C signaling",38,2,0.17,"0.01246"
"183","GO:0032689","negative regulation of interferon-gamma production",39,2,0.17,"0.01310"
"184","GO:0098727","maintenance of cell number",173,3,0.77,"0.01314"
"185","GO:1905941","positive regulation of gonad development",12,2,0.05,"0.01318"
"186","GO:0061308","cardiac neural crest cell development involved in heart development",16,2,0.07,"0.01319"
"187","GO:1905207","regulation of cardiocyte differentiation",30,2,0.13,"0.01320"
"188","GO:0006816","calcium ion transport",421,5,1.88,"0.01339"
"189","GO:0032733","positive regulation of interleukin-10 production",40,2,0.18,"0.01374"
"190","GO:0001709","cell fate determination",41,2,0.18,"0.01441"
"191","GO:2000179","positive regulation of neural precursor cell proliferation",70,3,0.31,"0.01483"
"192","GO:0001656","metanephros development",91,3,0.41,"0.01486"
"193","GO:0007616","long-term memory",42,2,0.19,"0.01509"
"194","GO:1901216","positive regulation of neuron death",129,5,0.58,"0.01564"
"195","GO:0050672","negative regulation of lymphocyte proliferation",87,7,0.39,"0.01669"
"196","GO:0006911","phagocytosis, engulfment",64,3,0.29,"0.01689"
"197","GO:0045597","positive regulation of cell differentiation",940,27,4.19,"0.01712"
"198","GO:0007157","heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules",45,2,0.2,"0.01720"
"199","GO:0001569","branching involved in blood vessel morphogenesis",45,2,0.2,"0.01720"
"200","GO:0003188","heart valve formation",15,3,0.07,"0.01736"
"201","GO:0030947","regulation of vascular endothelial growth factor receptor signaling pathway",29,3,0.13,"0.01737"
"202","GO:0060675","ureteric bud morphogenesis",71,3,0.32,"0.01741"
"203","GO:0060113","inner ear receptor cell differentiation",82,2,0.37,"0.01760"
"204","GO:0016441","posttranscriptional gene silencing",84,2,0.37,"0.01760"
"205","GO:0042742","defense response to bacterium",304,6,1.36,"0.01809"
"206","GO:0043407","negative regulation of MAP kinase activity",61,3,0.27,"0.01833"
"207","GO:0017038","protein import",224,3,1,"0.01859"
"208","GO:0002252","immune effector process",645,16,2.88,"0.01927"
"209","GO:0010718","positive regulation of epithelial to mesenchymal transition",48,2,0.21,"0.01943"
"210","GO:0042330","taxis",607,14,2.71,"0.01970"
"211","GO:0033138","positive regulation of peptidyl-serine phosphorylation",129,3,0.58,"0.02004"
"212","GO:0034446","substrate adhesion-dependent cell spreading",107,3,0.48,"0.02067"
"213","GO:0045785","positive regulation of cell adhesion",458,13,2.04,"0.02074"
"214","GO:0035710","CD4-positive, alpha-beta T cell activation",112,7,0.5,"0.02084"
"215","GO:0060337","type I interferon signaling pathway",50,2,0.22,"0.02098"
"216","GO:0043535","regulation of blood vessel endothelial cell migration",92,4,0.41,"0.02150"
"217","GO:0010453","regulation of cell fate commitment",31,3,0.14,"0.02167"
"218","GO:0086003","cardiac muscle cell contraction",68,3,0.3,"0.02171"
"219","GO:1905897","regulation of response to endoplasmic reticulum stress",73,3,0.33,"0.02171"
"220","GO:0070527","platelet aggregation",51,2,0.23,"0.02177"
"221","GO:0043320","natural killer cell degranulation",12,2,0.05,"0.02188"
"222","GO:2000833","positive regulation of steroid hormone secretion",13,2,0.06,"0.02188"
"223","GO:2001212","regulation of vasculogenesis",16,2,0.07,"0.02188"
"224","GO:0001710","mesodermal cell fate commitment",17,2,0.08,"0.02188"
"225","GO:0014891","striated muscle atrophy",5,1,0.02,"0.02210"
"226","GO:0001777","T cell homeostatic proliferation",5,1,0.02,"0.02210"
"227","GO:0043378","positive regulation of CD8-positive, alpha-beta T cell differentiation",5,1,0.02,"0.02210"
"228","GO:1902564","negative regulation of neutrophil activation",5,1,0.02,"0.02210"
"229","GO:0034241","positive regulation of macrophage fusion",5,1,0.02,"0.02210"
"230","GO:1902512","positive regulation of apoptotic DNA fragmentation",5,1,0.02,"0.02210"
"231","GO:1900825","regulation of membrane depolarization during cardiac muscle cell action potential",5,1,0.02,"0.02210"
"232","GO:0086029","Purkinje myocyte to ventricular cardiac muscle cell signaling",5,1,0.02,"0.02210"
"233","GO:1904956","regulation of midbrain dopaminergic neuron differentiation",5,1,0.02,"0.02210"
"234","GO:0032379","positive regulation of intracellular lipid transport",5,1,0.02,"0.02210"
"235","GO:0044027","hypermethylation of CpG island",5,1,0.02,"0.02210"
"236","GO:0033087","negative regulation of immature T cell proliferation",5,1,0.02,"0.02210"
"237","GO:0033025","regulation of mast cell apoptotic process",5,1,0.02,"0.02210"
"238","GO:0061325","cell proliferation involved in outflow tract morphogenesis",5,1,0.02,"0.02210"
"239","GO:0006663","platelet activating factor biosynthetic process",5,1,0.02,"0.02210"
"240","GO:0060681","branch elongation involved in ureteric bud branching",5,1,0.02,"0.02210"
"241","GO:0071593","lymphocyte aggregation",5,1,0.02,"0.02210"
"242","GO:0072193","ureter smooth muscle cell differentiation",5,1,0.02,"0.02210"
"243","GO:0002282","microglial cell activation involved in immune response",5,1,0.02,"0.02210"
"244","GO:0072179","nephric duct formation",5,1,0.02,"0.02210"
"245","GO:0097017","renal protein absorption",5,1,0.02,"0.02210"
"246","GO:1902951","negative regulation of dendritic spine maintenance",5,1,0.02,"0.02210"
"247","GO:0060023","soft palate development",5,1,0.02,"0.02210"
"248","GO:0140271","hexose import across plasma membrane",5,1,0.02,"0.02210"
"249","GO:0032763","regulation of mast cell cytokine production",5,1,0.02,"0.02210"
"250","GO:0045541","negative regulation of cholesterol biosynthetic process",5,1,0.02,"0.02210"
"251","GO:1903660","negative regulation of complement-dependent cytotoxicity",5,1,0.02,"0.02210"
"252","GO:2000118","regulation of sodium-dependent phosphate transport",5,1,0.02,"0.02210"
"253","GO:0051902","negative regulation of mitochondrial depolarization",5,1,0.02,"0.02210"
"254","GO:0003166","bundle of His development",5,1,0.02,"0.02210"
"255","GO:0032849","positive regulation of cellular pH reduction",5,1,0.02,"0.02210"
"256","GO:0038163","thrombopoietin-mediated signaling pathway",5,1,0.02,"0.02210"
"257","GO:0001905","activation of membrane attack complex",5,1,0.02,"0.02210"
"258","GO:1905034","regulation of antifungal innate immune response",5,1,0.02,"0.02210"
"259","GO:0003284","septum primum development",5,1,0.02,"0.02210"
"260","GO:0035879","plasma membrane lactate transport",5,1,0.02,"0.02210"
"261","GO:1900133","regulation of renin secretion into blood stream",5,1,0.02,"0.02210"
"262","GO:0032075","positive regulation of nuclease activity",5,1,0.02,"0.02210"
"263","GO:0090192","regulation of glomerulus development",5,1,0.02,"0.02210"
"264","GO:1903391","regulation of adherens junction organization",5,1,0.02,"0.02210"
"265","GO:0061056","sclerotome development",5,1,0.02,"0.02210"
"266","GO:0033564","anterior/posterior axon guidance",5,1,0.02,"0.02210"
"267","GO:1904092","regulation of autophagic cell death",5,1,0.02,"0.02210"
"268","GO:0090272","negative regulation of fibroblast growth factor production",5,1,0.02,"0.02210"
"269","GO:0006742","NADP catabolic process",5,1,0.02,"0.02210"
"270","GO:0009446","putrescine biosynthetic process",5,1,0.02,"0.02210"
"271","GO:0010595","positive regulation of endothelial cell migration",107,3,0.48,"0.02225"
"272","GO:0031648","protein destabilization",52,2,0.23,"0.02257"
"273","GO:0045071","negative regulation of viral genome replication",52,2,0.23,"0.02257"
"274","GO:0006915","apoptotic process",1838,33,8.19,"0.02291"
"275","GO:0035456","response to interferon-beta",53,2,0.24,"0.02339"
"276","GO:0042311","vasodilation",53,2,0.24,"0.02339"
"277","GO:0001892","embryonic placenta development",113,3,0.5,"0.02388"
"278","GO:0045773","positive regulation of axon extension",54,2,0.24,"0.02422"
"279","GO:0045777","positive regulation of blood pressure",54,2,0.24,"0.02422"
"280","GO:0045668","negative regulation of osteoblast differentiation",55,2,0.25,"0.02507"
"281","GO:0048538","thymus development",55,2,0.25,"0.02507"
"282","GO:0009948","anterior/posterior axis specification",55,2,0.25,"0.02507"
"283","GO:0014031","mesenchymal cell development",94,6,0.42,"0.02521"
"284","GO:0045639","positive regulation of myeloid cell differentiation",109,6,0.49,"0.02523"
"285","GO:0140353","lipid export from cell",53,5,0.24,"0.02543"
"286","GO:0050671","positive regulation of lymphocyte proliferation",138,4,0.62,"0.02580"
"287","GO:0000904","cell morphogenesis involved in differentiation",801,13,3.57,"0.02591"
"288","GO:1902947","regulation of tau-protein kinase activity",12,2,0.05,"0.02619"
"289","GO:0002043","blood vessel endothelial cell proliferation involved in sprouting angiogenesis",21,2,0.09,"0.02620"
"290","GO:2001244","positive regulation of intrinsic apoptotic signaling pathway",66,3,0.29,"0.02630"
"291","GO:0009448","gamma-aminobutyric acid metabolic process",6,1,0.03,"0.02646"
"292","GO:0042701","progesterone secretion",6,1,0.03,"0.02646"
"293","GO:0006566","threonine metabolic process",6,1,0.03,"0.02646"
"294","GO:0002434","immune complex clearance",6,1,0.03,"0.02646"
"295","GO:0007182","common-partner SMAD protein phosphorylation",6,1,0.03,"0.02646"
"296","GO:0002408","myeloid dendritic cell chemotaxis",6,1,0.03,"0.02646"
"297","GO:2001206","positive regulation of osteoclast development",6,1,0.03,"0.02646"
"298","GO:1903764","regulation of potassium ion export across plasma membrane",6,1,0.03,"0.02646"
"299","GO:0060684","epithelial-mesenchymal cell signaling",6,1,0.03,"0.02646"
"300","GO:0060685","regulation of prostatic bud formation",6,1,0.03,"0.02646"
"301","GO:0060687","regulation of branching involved in prostate gland morphogenesis",6,1,0.03,"0.02646"
"302","GO:1990379","lipid transport across blood-brain barrier",6,1,0.03,"0.02646"
"303","GO:0006640","monoacylglycerol biosynthetic process",6,1,0.03,"0.02646"
"304","GO:0042661","regulation of mesodermal cell fate specification",6,1,0.03,"0.02646"
"305","GO:1903862","positive regulation of oxidative phosphorylation",6,1,0.03,"0.02646"
"306","GO:2000370","positive regulation of clathrin-dependent endocytosis",6,1,0.03,"0.02646"
"307","GO:0072104","glomerular capillary formation",6,1,0.03,"0.02646"
"308","GO:0010760","negative regulation of macrophage chemotaxis",6,1,0.03,"0.02646"
"309","GO:0048865","stem cell fate commitment",6,1,0.03,"0.02646"
"310","GO:1903588","negative regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis",6,1,0.03,"0.02646"
"311","GO:1902949","positive regulation of tau-protein kinase activity",6,1,0.03,"0.02646"
"312","GO:0060956","endocardial cell differentiation",6,1,0.03,"0.02646"
"313","GO:0006931","substrate-dependent cell migration, cell attachment to substrate",6,1,0.03,"0.02646"
"314","GO:0003402","planar cell polarity pathway involved in axis elongation",6,1,0.03,"0.02646"
"315","GO:2000298","regulation of Rho-dependent protein serine/threonine kinase activity",6,1,0.03,"0.02646"
"316","GO:1901723","negative regulation of cell proliferation involved in kidney development",6,1,0.03,"0.02646"
"317","GO:0003105","negative regulation of glomerular filtration",6,1,0.03,"0.02646"
"318","GO:0070837","dehydroascorbic acid transport",6,1,0.03,"0.02646"
"319","GO:0097114","NMDA glutamate receptor clustering",6,1,0.03,"0.02646"
"320","GO:0031339","negative regulation of vesicle fusion",6,1,0.03,"0.02646"
"321","GO:1902262","apoptotic process involved in blood vessel morphogenesis",6,1,0.03,"0.02646"
"322","GO:0098903","regulation of membrane repolarization during action potential",6,1,0.03,"0.02646"
"323","GO:0010986","positive regulation of lipoprotein particle clearance",6,1,0.03,"0.02646"
"324","GO:0090118","receptor-mediated endocytosis involved in cholesterol transport",6,1,0.03,"0.02646"
"325","GO:0034447","very-low-density lipoprotein particle clearance",6,1,0.03,"0.02646"
"326","GO:0060232","delamination",6,1,0.03,"0.02646"
"327","GO:0008635","activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c",6,1,0.03,"0.02646"
"328","GO:0032911","negative regulation of transforming growth factor beta1 production",6,1,0.03,"0.02646"
"329","GO:0060754","positive regulation of mast cell chemotaxis",6,1,0.03,"0.02646"
"330","GO:0008152","metabolic process",10337,70,46.09,"0.02663"
"331","GO:0050731","positive regulation of peptidyl-tyrosine phosphorylation",190,4,0.85,"0.02702"
"332","GO:0030199","collagen fibril organization",59,2,0.26,"0.02855"
"333","GO:0006898","receptor-mediated endocytosis",260,7,1.16,"0.02973"
"334","GO:0045730","respiratory burst",24,3,0.11,"0.03019"
"335","GO:0032623","interleukin-2 production",72,3,0.32,"0.03026"
"336","GO:0002292","T cell differentiation involved in immune response",75,3,0.33,"0.03026"
"337","GO:0045995","regulation of embryonic development",61,2,0.27,"0.03036"
"338","GO:0007179","transforming growth factor beta receptor signaling pathway",181,4,0.81,"0.03041"
"339","GO:0071635","negative regulation of transforming growth factor beta production",13,2,0.06,"0.03049"
"340","GO:2000095","regulation of Wnt signaling pathway, planar cell polarity pathway",15,2,0.07,"0.03050"
"341","GO:0021978","telencephalon regionalization",16,2,0.07,"0.03050"
"342","GO:0070168","negative regulation of biomineral tissue development",25,2,0.11,"0.03051"
"343","GO:1905710","positive regulation of membrane permeability",45,2,0.2,"0.03054"
"344","GO:0043401","steroid hormone mediated signaling pathway",113,2,0.5,"0.03063"
"345","GO:0002329","pre-B cell differentiation",7,1,0.03,"0.03080"
"346","GO:0043321","regulation of natural killer cell degranulation",7,1,0.03,"0.03080"
"347","GO:0002317","plasma cell differentiation",7,1,0.03,"0.03080"
"348","GO:0086043","bundle of His cell action potential",7,1,0.03,"0.03080"
"349","GO:0110089","regulation of hippocampal neuron apoptotic process",7,1,0.03,"0.03080"
"350","GO:0071895","odontoblast differentiation",7,1,0.03,"0.03080"
"351","GO:0035989","tendon development",7,1,0.03,"0.03080"
"352","GO:0061312","BMP signaling pathway involved in heart development",7,1,0.03,"0.03080"
