,feature,p-val
174,POU2F2,0.018985213610284307
175,LINC00665,0.02011001529617887
176,CPPED1,0.02380496930972376
177,TOB1,0.024908440321635576
178,TNFAIP3,0.026025754615871206
179,MED27,0.02662671693080444
180,DENND5A,0.03471987621677244
181,LCOR,0.03475007907271997
182,APP,0.0362181712408183
183,ALAD,0.037651574244802186
184,PSMB8-AS1,0.039973572567485564
185,MT-ND5,0.0400162963330299
186,ABO,0.04296587596149315
187,TMEM38B,0.046504498527214985
