,feature,p-val
157,PCMTD1,0.025348598743385912
158,DUSP6,0.02568068380279039
159,LRRC40,0.02568068380279039
160,TMEM164,0.02568068380279039
161,RNF169,0.026819866623172626
162,FLT3,0.027534585108762062
163,POLR1E,0.028110723017323317
164,ATF6B,0.029019358951708814
165,MKKS,0.029567931952722434
166,CDC27,0.03132373552696401
167,DNTT,0.035522609266665756
168,LTB,0.03663215841674745
169,KLF9,0.039388046727357566
170,VIMP,0.04007631970943449
171,TNFAIP3,0.04045798477605443
172,NNT-AS1,0.043686030691575034
173,PSMB8-AS1,0.0442204567011654
174,TWSG1,0.0442204567011654
175,GPAT4,0.04620152636123457
176,WDR46,0.046993412981146905
177,TP53INP1,0.04722377334288836
178,JCHAIN,0.048075147159196384
179,NR4A2,0.04972445979308925
