"","V1","V2","V3","V4","V5","V6"
"singles-BM0828-HSC-fresh-151027-50",0.000618807834823511,0.000102384295276117,0.00457796465593885,0.00556535658710386,0.00793764125812712,0.042307762050267
"singles-BM0828-HSC-fresh-151027-51",0.000404899297243051,0,0.013919499666484,0.00755430461912427,0.0270521845624056,0.0150047148125294
"singles-BM0828-HSC-fresh-151027-52",0,0,0.0121399557590785,0.0116753378663419,0.0314866209266762,0.00920641356016005
"singles-BM0828-HSC-fresh-151027-53",0.000435413049824119,7.54012892539866e-05,0.0109492728435894,0.00328276352868857,0.023131123344759,0.0236719646553125
"singles-BM0828-HSC-fresh-151027-55",0.0122994275552822,0.0209197703515892,0,0.0208010031305554,0.000235232104489405,0
"singles-BM0828-HSC-fresh-151027-56",0.000171650015931439,0.000148893073260545,0.00877369504901748,0.00486152805891912,0.0205954204453938,0.025361984953346
"singles-BM0828-HSC-fresh-151027-57",0.0004391276032104,0,0.00794527817564101,0.00643306474573718,0.0293560201480931,0.0173179887779319
"singles-BM0828-HSC-fresh-151027-58",3.75510250787196e-05,0.000179672129277292,0.0111656900965448,0.000299325985431691,0.0262472363323622,0.0219060067090874
"singles-BM0828-HSC-fresh-151027-59",0,0,0.0152154661929634,0.00798906644324356,0.0323207226651439,0.00913772577515213
"singles-BM0828-HSC-fresh-151027-60",0.000289685637831671,0,0.010098291455374,0.00603091561514683,0.0316010108455054,0.0149444975852314
"singles-BM0828-HSC-fresh-151027-61",0.000495832496987767,7.0044418386118e-05,0.0178997232836354,0.0100610756537723,0.0237194325092213,0.0140217041434768
"singles-BM0828-HSC-fresh-151027-63",0.000209271161920428,6.48079796754639e-05,0.00690309380748815,0.00162692739278897,0.0130068531404481,0.0382650627197207
"singles-BM0828-HSC-fresh-151027-64",0,0,0.0108531609495591,0.00798149762873333,0.0318209984341104,0.0115022651771218
"singles-BM0828-HSC-fresh-151027-65",0,0,0.0174351757723311,0.00908559812624378,0.0282193363283198,0.00982942547969541
"singles-BM0828-HSC-fresh-151027-66",0.000564988571669859,0.000172953195171332,0.0165791394220754,0.00447463806406787,0.0241324001693827,0.0168357349222069
"singles-BM0828-HSC-fresh-151027-67",0.000297099637174743,0.000139546369743261,0.0119154148290726,0.00222307974429648,0.022611222150276,0.0246126180851488
"singles-BM0828-HSC-fresh-151027-68",0,0,0.0143440422369724,0.004546206574823,0.0321569365036173,0.0119846837178729
"singles-BM0828-HSC-fresh-151027-70",6.80665885371259e-05,5.32779995423566e-05,0.0163592585238299,0.00674823202456658,0.0282179146910637,0.0132505706669262
"singles-BM0828-HSC-fresh-151027-71",0,4.15974587785974e-05,0.0135291964375022,0.000817323776842217,0.0405446420942027,0.00818088841507038
"singles-BM0828-HSC-fresh-151027-72",0,0,0.00384409423534877,0.00814276767593596,0.0127893134811462,0.0384978222938557
"singles-BM0828-HSC-fresh-151027-73",5.18837570637562e-05,3.14744642582565e-05,0.0139889710161624,0.00903959718633357,0.028259870089582,0.0124459176500164
"singles-BM0828-HSC-fresh-151027-74",0.000176056741938048,0,0.00829766696087924,0.00889800734047047,0.0316375908578131,0.0145109848876283
"singles-BM0828-HSC-fresh-151027-76",0.00860541004122377,0.014053744458164,0,0.0218774980969112,0.000419055068730893,0
"singles-BM0828-HSC-fresh-151027-79",0,0.000153140438639216,0.00773825106277386,0.00484905456815935,0.0196396602616733,0.0281997659114365
"singles-BM0828-HSC-fresh-151027-80",0.000458508334215126,2.98792536776257e-05,0.0107717770062766,0.00332141678079574,0.0170463356001252,0.0299171370433282
"singles-BM0828-HSC-fresh-151027-81",0.000843467099482538,0,0.00999222048454247,0.01010005863272,0.0349671901205191,0.00959123796741475
"singles-BM0828-HSC-fresh-151027-82",0.000902164997647163,0.000153854779183327,0.0150956040582155,0.00314615528166705,0.0321341714069786,0.0105208421295462
"singles-BM0828-HSC-fresh-151027-83",0,0,0.0194858562811417,0.00631465821957815,0.0246004738977741,0.0135240818333998
"singles-BM0828-HSC-fresh-151027-85",0.00115451025379488,2.35197887441605e-06,0.0121583365643918,0.00757131982067057,0.0256895932106982,0.0150912877133101
"singles-BM0828-HSC-fresh-151027-86",0.000318254520157878,4.42216264374733e-05,0.0155876143241925,0.0038794672539536,0.0166391921210181,0.0272952776138509
"singles-BM0828-HSC-fresh-151027-87",0,0.000114033532895168,0.0168363585808894,0.00861588269462034,0.027393169459734,0.0110243748115588
"singles-BM0828-HSC-fresh-151027-88",0.000589836132341364,0,0.00795217953902763,0,0.0398252514599856,0.012232930213557
"singles-BM0828-HSC-fresh-151027-89",0.000282569020728867,0,0.014720778260805,0.00653467296845269,0.0279117338947466,0.0145787118175243
"singles-BM0828-HSC-fresh-151027-90",0,0,0,0,0.0401479068421752,0.0166029547871058
"singles-BM0828-HSC-fresh-151027-92",0,0,0.0137083820574378,0.00863071008546133,0.0341701990815339,0.00823774156780448
"singles-BM0828-HSC-fresh-151027-95",0.000459930054274929,0,0.0115348545189359,0.00821007276825791,0.0317991885429091,0.0107410914425628
"singles-BM0828-HSC-fresh-151027-96",0.00134321488798608,0,0.0176920543235511,0.0041424078885277,0.0114733552349608,0.0301931437068425
"singles-BM0828-MPP-frozen-151103-2",0,5.21725575495403e-05,0.0107499994034821,0.00366536286642852,0.0262088793215393,0.0210348372947751
"singles-BM0828-MPP-frozen-151103-3",0,0,0.0124837463348615,0.00902195002908334,0.0240025173068618,0.0178141562906886
"singles-BM0828-MPP-frozen-151103-4",0,0,0.0151185052656549,0.00826647771350503,0.0298722477452146,0.0102811157309245
"singles-BM0828-MPP-frozen-151103-5",0.000610273635576926,3.03614027503467e-05,0.0156223960476719,0.00758709718008104,0.0182442525655291,0.0246965947834918
"singles-BM0828-MPP-frozen-151103-6",0,0,0.0189303646551987,0.00424499772062293,0.0266477946520035,0.0144058051224011
"singles-BM0828-MPP-frozen-151103-8",7.76624355106604e-05,0.000117604134971375,0.00696044326908883,0.0183741046347504,0.0310343670207975,0.00903453628162395
"singles-BM0828-MPP-frozen-151103-9",0,7.6531771858519e-05,0.00761126785489309,0,0.00165076954488305,0.0511548700144027
"singles-BM0828-MPP-frozen-151103-10",0.00186496514722496,0,0.0165310233241486,0,0.0102179824119106,0.0333794661020524
"singles-BM0828-MPP-frozen-151103-16",1.95650124092825e-05,0,0.0250138609663331,0.00397185448195515,0.0369811439988756,0
"singles-BM0828-MPP-frozen-151103-17",0,0,0.00704500459047201,0.00196493188229692,0.00344476272669664,0.0477471018622588
"singles-BM0828-MPP-frozen-151103-18",5.81830165829123e-05,0.000447364081814626,0.00663217903060012,0,0.0474969097486749,0.00307596941514255
"singles-BM0828-MPP-frozen-151103-19",0,0,0.00517871369043914,0,0.0131456296167768,0.0410734779141508
"singles-BM0828-MPP-frozen-151103-23",0.000122866482987127,0,0.0177062995700512,0.00789114682657341,0.0180713645656656,0.0214264343919297
"singles-BM0828-MPP-frozen-151103-24",0,6.00145163948482e-05,0,0.000540137826801647,0.00246828336598858,0.0550427466443111
"singles-BM0828-MPP-frozen-151103-25",0.0120781456053258,0.0205723828560439,0.00832366065376918,0,0,0
"singles-BM0828-MPP-frozen-151103-26",6.70685433000987e-05,0,0.00717156774396041,0,0.0248282419359905,0.0293472443803125
"singles-BM0828-MPP-frozen-151103-27",0.000365508864068328,7.24896820924261e-05,0.0129982846408517,0.00886552635199041,0.0293440927849179,0.0121992701526368
"singles-BM0828-MPP-frozen-151103-28",0.0398874206899765,0,0,0,0.0208162219559975,0.0075029266618546
"singles-BM0828-MPP-frozen-151103-30",3.36829495583397e-05,0,0.0179211331832988,0.00141996405635817,0.00821239234484923,0.034324530570964
"singles-BM0828-MPP-frozen-151103-31",0,0,0.0128601970533672,0.00084002188421681,0.0293069989189272,0.017124927624129
"singles-BM0828-MPP-frozen-151103-32",0.000102338314717932,0,0.0208155572336123,0.0112494220710604,0.0307763411211897,0.00559116722661374
"singles-BM0828-MPP-frozen-151103-35",0.000896181489272197,0,0.0107727250785356,0.00653352248254964,0.00277887597453686,0.042509611315686
"singles-BM0828-MPP-frozen-151103-36",0.000767634801541634,0,0.0298158673013973,0.0001539573269563,0,0.0351496647295662
"singles-BM0828-MPP-frozen-151103-37",0.000823429347252008,0.000147853841866826,0.0102210861270003,0.00686883010466738,0.0278347949914617,0.0150794712187502
"singles-BM0828-MPP-frozen-151103-38",0,0.000116031796760285,0.0150685909174386,0.00151815749477794,0.0321004862686489,0.0133819580337844
"singles-BM0828-MPP-frozen-151103-40",0,0,0.014386971739415,0.00735757347180533,0.0291974895818432,0.0137031297904637
"singles-BM0828-MPP-frozen-151103-41",0.0123745139676309,0.0289639505586459,0.00961451526845589,0,0,0.000121151354769488
"singles-BM0828-MPP-frozen-151103-42",0.00056022751227032,8.62663723040718e-05,0.0135823378962804,0.00600585443137264,0.027516154553945,0.0175975300433777
"singles-BM0828-MPP-frozen-151103-43",0.000143809164988843,0.000110564828411098,0.0062248710073813,0,0.000388079223283958,0.0510111459168726
"singles-BM0828-MPP-frozen-151103-44",0.000776710658868946,7.46461325960353e-05,0.000446953543891265,0.00476725394581056,0,0.0540000244187779
"singles-BM0828-MPP-frozen-151103-47",0.0046974595126377,0.0137536715982688,0.0104429195621904,0.00629313572621419,0,0.000276078669407921
"singles-BM0828-MPP-frozen-151103-48",0.00107504873348633,0,0,0,0.0602198458203199,0
"singles-BM0828-MPP-frozen-151103-49",2.57997482926926e-05,0,0.0125381294384346,0.010104440749432,0.0330056105740627,0.00851092858828858
"singles-BM0828-MPP-frozen-151103-50",0,0,0.0123106197058438,0.00882403954467412,0.0302684650901118,0.0144038046970924
"singles-BM0828-MPP-frozen-151103-51",0,0,0.0140853476380932,0.00922992385002664,0.0214541165999229,0.0187652413059325
"singles-BM0828-MPP-frozen-151103-52",0.000563865144920469,0,0.00871177180569101,0,0.0111684706165416,0.0418250329509059
"singles-BM0828-MPP-frozen-151103-53",0,0.000119449778057595,0.0141050415817069,0,0.0164154388735023,0.0296777238932534
"singles-BM0828-MPP-frozen-151103-54",0.0046974595126377,0.0261582222926908,0.00577694253484491,0.00138028090238952,0,0
"singles-BM0828-MPP-frozen-151103-55",0,0,0.0179567435545664,0.00593520723942926,0.0242125098995298,0.0160157648925202
"singles-BM0828-MPP-frozen-151103-56",0.00011011168682139,0,0.00695872074377648,0,0,0.051915556173187
"singles-BM0828-MPP-frozen-151103-57",7.34260130518084e-05,0.000126250696538561,0,0.00101148349141048,0.00622341816599036,0.0493724801011329
"singles-BM0828-MPP-frozen-151103-59",0,5.92065140007619e-05,0.012103990946842,0.00829673942288371,0.0347501172770093,0.00795455328983257
"singles-BM0828-MPP-frozen-151103-64",0.000216290357043498,0.000226239067575367,0.0121308510010504,0.00210872231599797,0.00136811390537391,0.0450083117778205
"singles-BM0828-MPP-frozen-151103-65",0,7.22472915654795e-05,0.0117762435688055,0.00382882272495457,0.0193179594049707,0.0272572761321645
"singles-BM0828-MPP-frozen-151103-66",0,6.31104257492546e-05,0.00588201160265416,0.00790990621536368,0.0212968461125629,0.0268229121623113
"singles-BM0828-MPP-frozen-151103-67",0.0277623830015706,0,0,0,0.0347840458670511,0.00119888969774815
"singles-BM0828-MPP-frozen-151103-68",0,0,0.0108444822945603,0,0.00617851306619161,0.042734843100552
"singles-BM0828-MPP-frozen-151103-69",0,0,0.0047045800938419,0.00666437962318477,0.0108964374196944,0.0386692082789476
"singles-BM0828-MPP-frozen-151103-71",0,0,0.014327028279291,0.0112978867569583,0.0289769341780763,0.0103481839607022
"singles-BM0828-MPP-frozen-151103-73",0,5.17552576954762e-05,0.0162490900088403,0.00772333212572929,0.03104617518148,0.00900379835226962
"singles-BM0828-MPP-frozen-151103-75",0,4.19737932037268e-05,0.01410718249165,0.00760048946269233,0.0299615637763745,0.0124513165972267
"singles-BM0828-MPP-frozen-151103-78",0.000985769932100765,0,0.0253373116162254,0.00423041984752019,0.00432458342322641,0.0318493317583396
"singles-BM0828-MPP-frozen-151103-80",0,1.42898325949325e-05,0.019939005284268,0.00822972101630151,0.0292616496851376,0.00828487257837268
"singles-BM0828-MPP-frozen-151103-83",0.0046974595126377,0.0137536715982688,0.00977357739060342,0.00445420936303137,0,0
"singles-BM0828-MPP-frozen-151103-84",0.000137348727364214,0,0.00941811349530283,0,0,0.0554629551074505
"singles-BM0828-MPP-frozen-151103-85",0.000860700798885297,0.000257040644170843,0.0170911816659124,0.00883844493869882,0.0322937381727884,0.00754053240309062
"singles-BM0828-MPP-frozen-151103-88",0.036115385158762,0.0201498031164831,0.0130103415236068,0,0.00209223303090387,0
"singles-BM0828-MPP-frozen-151103-90",0,5.88355144424545e-05,0.00937153864878858,0.00558944454943064,0.00912589407634797,0.0391936393011198
"singles-BM0828-MPP-frozen-151103-91",0,0,0,0.00753673657279667,0.0113693983579504,0.0429577138019211
"singles-BM0828-MPP-frozen-151103-92",0.0166681262532118,0.0196280336370694,0.00833075174577415,0,0.000157407643681029,0
"singles-BM0828-MPP-frozen-151103-93",0,0,0.015137427362352,0.00928554730933068,0.0257493550800054,0.0151711389674096
"singles-BM0828-MPP-frozen-151103-96",0,0.000333081141620326,0.0134521990403031,0.00352831890808036,0.0307387139622473,0.0152745134771142
"singles-BM0828-LMPP-frozen-151105-1",0.00165864993766639,0.0235487803421331,0,0.0263145869727916,0,6.8290502043237e-05
"singles-BM0828-LMPP-frozen-151105-2",0,0,0.00722870786627535,0.00911946334774431,0.0186005293069842,0.025404880743727
"singles-BM0828-LMPP-frozen-151105-3",0.000162770732292727,0,0.00832736352176557,0.00966855725430334,0.0161483625863633,0.0295866798167704
"singles-BM0828-LMPP-frozen-151105-4",0,7.18463500917057e-05,0.0109801956000143,0.0138352605056944,0.0307625221479444,0.00833438318828617
"singles-BM0828-LMPP-frozen-151105-5",0.000168319618978349,0,0.00930071017046077,0.0122974181971064,0.00983462399617752,0.0342036536918752
"singles-BM0828-LMPP-frozen-151105-6",0.00165864993766639,0.014053744458164,0,0.0262661503743869,8.64854347625705e-05,0
"singles-BM0828-LMPP-frozen-151105-7",0.00165864993766639,0.0200385919782838,0,0.0160182690030483,0,0
"singles-BM0828-LMPP-frozen-151105-8",0,0,0.00736613577435618,0.0133506773268114,0.0122868964625034,0.0294689976436996
"singles-BM0828-LMPP-frozen-151105-10",0.000817987208709113,0,0.0102706036448848,0.00888727932916552,0.0177136553222737,0.0226762470757599
"singles-BM0828-LMPP-frozen-151105-11",2.40434839695065e-05,0,0.00428053935617253,0.00917119607274856,0.00773769068720614,0.0389056469815982
"singles-BM0828-LMPP-frozen-151105-12",0.0046974595126377,0.0137536715982688,0,0.00288642877466649,0,0
"singles-BM0828-LMPP-frozen-151105-13",0,0,0.00527279769174761,0.0118618241261265,0.0279046402555516,0.0162253059370302
"singles-BM0828-LMPP-frozen-151105-14",0.000158443474561202,0.00043660032285752,0.0123421186391813,0.00817447579321304,0.0179549069095853,0.0239464237487948
"singles-BM0828-LMPP-frozen-151105-15",0.00165864993766639,0.014053744458164,0,0.0274344833980061,0.00160571005439775,0
"singles-BM0828-LMPP-frozen-151105-16",0.000217212996069827,8.06628085957032e-05,0.0164938260450777,0.0137964017703954,0.0267208126263937,0.0103008068359664
"singles-BM0828-LMPP-frozen-151105-17",0,0,4.8023189390775e-05,0.0195913064816427,0.0292945191248694,0.016894374031621
"singles-BM0828-LMPP-frozen-151105-18",0.000156097305875823,0.000149983099268953,0.00377932689078168,0.0106655880062472,0.0156553506312541,0.030934259343947
"singles-BM0828-LMPP-frozen-151105-19",5.88567366904497e-05,0,0.0117946346715359,0.0124148799093884,0.0167126837524568,0.0258841228118151
"singles-BM0828-LMPP-frozen-151105-20",0.000608489222540669,0,0,0.0103069487198466,0.0401248223788397,0.0123481623837893
"singles-BM0828-LMPP-frozen-151105-21",0.000538164469938309,0,0.00554555129571584,0.0125278118880213,0.0258968857239955,0.0177336298631766
"singles-BM0828-LMPP-frozen-151105-22",0.00165864993766639,0.0204429826480279,0,0.0167887153595869,0,8.06865503038434e-06
"singles-BM0828-LMPP-frozen-151105-23",0,0,0.002268597859807,0.010921509299517,0.017582171749135,0.0309289185193234
"singles-BM0828-LMPP-frozen-151105-24",0.000602408093969624,0,0.00763729846546601,0.0118058072710965,0.00862395942023954,0.0356546509729352
"singles-BM0828-LMPP-frozen-151105-25",0.0131289904397545,0.014053744458164,0,0.024875979017814,0,0
"singles-BM0828-LMPP-frozen-151105-26",0.000428305008364461,4.64163444065786e-05,0.00620095996943846,0.0138045448973394,0.0197247619238728,0.0247947908073421
"singles-BM0828-LMPP-frozen-151105-27",6.0737549262207e-05,0,0.00983026375720585,0.0140290629714563,0.0175204531792321,0.023205388930258
"singles-BM0828-LMPP-frozen-151105-29",0.00165864993766639,0.014053744458164,0,0.0225204048464414,0,5.9351072501214e-05
"singles-BM0828-LMPP-frozen-151105-30",0.000329057793308599,0.000106785532679185,0.0169243205239748,0.0112038274656741,0.0237214270885472,0.0135597566423887
"singles-BM0828-LMPP-frozen-151105-31",0.00165864993766639,0.0213183596179954,0.000769051486212968,0.0206584226260699,0,0
"singles-BM0828-LMPP-frozen-151105-33",0.000623156321972526,7.01751013453614e-05,0.0111406325303807,0.0142536193038335,0.0158664502897611,0.02523492490864
"singles-BM0828-LMPP-frozen-151105-34",0.000193904190001683,0,0.0100343078595841,0.0188392494683785,0.0342502424565667,0.00425791076297385
"singles-BM0828-LMPP-frozen-151105-35",0.0112350875152751,0.014053744458164,0,0.0204036655821331,0,0
"singles-BM0828-LMPP-frozen-151105-36",0.00165864993766639,0.014053744458164,0,0.0221911584189167,0,0
"singles-BM0828-LMPP-frozen-151105-37",2.26422427058746e-05,0,0.00549596152934625,0.00484349760285268,0.0102565932147927,0.0388655302136988
"singles-BM0828-LMPP-frozen-151105-38",0,0,0.00741050090953777,0.0109959333287545,0.0296518034742078,0.0168353375428914
"singles-BM0828-LMPP-frozen-151105-39",0.000545463137472534,0.000175484134497056,0.0159926046971541,0.0118200033507691,0.0221197709835824,0.0156503895549246
"singles-BM0828-LMPP-frozen-151105-40",0.000469097647487943,3.76023645533676e-06,0.00895557057684932,0.0109015272106941,0.0206799161515547,0.022644300820121
"singles-BM0828-LMPP-frozen-151105-41",0,7.24657225416135e-05,0.00699286091905628,0.0107029216851415,0.0115352399441086,0.0324261709049145
"singles-BM0828-LMPP-frozen-151105-42",1.60474649099155e-05,9.49887534428348e-05,0.0124548642574928,0.0155198197096266,0.031023671911576,0.00692860763149995
"singles-BM0828-LMPP-frozen-151105-43",0,0.000157438977088504,0,0.00675979090122376,0.0184236406066949,0.0339557861105333
"singles-BM0828-LMPP-frozen-151105-44",0.000631603972794218,0,0.0148125558677508,0.0124952394845594,0.0293868703211494,0.0105728912175585
"singles-BM0828-LMPP-frozen-151105-45",0,0,0.0044985794995731,0.00753900538749321,0.0159455136553472,0.0332296350796549
"singles-BM0828-LMPP-frozen-151105-47",0.011340332916099,0.0263341450233396,0,0.0267576343877226,0.000306636107452513,0
"singles-BM0828-LMPP-frozen-151105-48",0.000536469459208158,4.28114498372206e-05,0.00649093987271119,0.010576711553424,0.0270679753104411,0.0187104333562945
"singles-BM0828-LMPP-frozen-151105-49",0,0,0.016876681201378,0.0162770347813144,0.0316222964537413,0.0037934764172464
"singles-BM0828-LMPP-frozen-151105-50",0.000510057360477443,0,0.0101327644270272,0.0130649959907689,0.0155837829595204,0.0251313189515394
"singles-BM0828-LMPP-frozen-151105-52",0.0122110066664538,0.014053744458164,0.000457728677025727,0.0218158761615235,0,0
"singles-BM0828-LMPP-frozen-151105-53",0.0302766557875885,0.0241019858702619,0,0.0355028447443337,0,0
"singles-BM0828-LMPP-frozen-151105-55",0,0,0.00544716591391536,0.00897363756695646,0.0100500413847174,0.0365135400935751
"singles-BM0828-LMPP-frozen-151105-56",0.00165864993766639,0.014053744458164,0,0.0240710132723942,0.000160607907768227,0
"singles-BM0828-LMPP-frozen-151105-57",0.000123674439374599,2.57790711664788e-05,0.0154112036504646,0.0156735313156593,0.0286240501642221,0.00784579799852615
"singles-BM0828-LMPP-frozen-151105-58",0.000228217643372022,7.27436533760182e-05,0.00645561369827603,0.00995742945837097,0.014600259723998,0.0309402707611965
"singles-BM0828-LMPP-frozen-151105-59",0.000277943554070517,0,0.0059447639180843,0.00887725164159427,0.00844763894699684,0.0383092118526955
"singles-BM0828-LMPP-frozen-151105-60",0.000481402087134791,2.64010600144467e-05,0.00527688737088655,0.00747210289502471,0.00888523473710523,0.039525189569018
"singles-BM0828-LMPP-frozen-151105-61",0.000382626606527504,9.51959651888286e-05,0.0123970959440126,0.0170516871313442,0.0345538086822658,0.00492789783476489
"singles-BM0828-LMPP-frozen-151105-62",0.000513840779038022,0.000101119926829866,0.00988076613570518,0.0120777013650457,0.0259871903932023,0.016199898786816
"singles-BM0828-LMPP-frozen-151105-63",0.00165864993766639,0.019895178368654,0,0.020814840119901,0,0.000112903972605788
"singles-BM0828-LMPP-frozen-151105-64",0.00056431648625357,5.38449989594094e-06,0.00266412807403598,0.00806848227007137,0.00670438417834654,0.0428630038697575
"singles-BM0828-LMPP-frozen-151105-65",0.00165864993766639,0.014053744458164,0,0.024678421941778,0.00017701780143506,0
"singles-BM0828-LMPP-frozen-151105-66",0.0172354877531784,0.014053744458164,0.00114395952230796,0.0231374608481435,0,0
"singles-BM0828-LMPP-frozen-151105-67",0.013575029655729,0.0232847983724263,0,0.020052433220944,0,7.67257898378203e-05
"singles-BM0828-LMPP-frozen-151105-69",0,0,0.00414964661187874,0.0130478812114611,0.0157098028767097,0.0332156123579821
"singles-BM0828-LMPP-frozen-151105-70",0.0194795987040851,0.014053744458164,0.00152005819947984,0.0190883850791824,0,1.01938111003647e-05
"singles-BM0828-LMPP-frozen-151105-71",0.000507880386913012,8.55820543393488e-05,0.0136965299232686,0.0115964216609233,0.0166376919521601,0.0235855886414746
