"","V1","V2","V3","V4","V5","V6"
"singles-BM0828-MPP-frozen-151103-25",0.012754628546975,0.0065731956834825,0.0243921497401668,4.52963056156838e-05,0,0.00212195183121942
"singles-BM0828-MPP-frozen-151103-26",5.21768770641017e-05,0.0130055407742158,0.0194921292838703,0,0.0039102393950491,0.0443625868355774
"singles-BM0828-MPP-frozen-151103-27",0.00981701925518495,0.024561615221542,0.00166903580067709,0.00450012539703315,0.00143008912852366,0.000733416666900801
"singles-BM0828-MPP-frozen-151103-28",0,0.0561052146123568,0.00166903580067709,4.78411801672748e-05,0,0.0130386781392063
"singles-BM0828-MPP-frozen-151103-30",0.00600453235088297,0.0117052997663851,0.023153805739836,0,0.000726583387080253,0.00336693831186746
"singles-BM0828-MPP-frozen-151103-31",0.014909674598436,0.0143747824854092,0.0289134629913919,0,0,0
"singles-BM0828-MPP-frozen-151103-32",0.016492245646603,0.0152779677206234,0.00162665590644191,0.00250351824275021,0.00248760701084081,0
"singles-BM0828-MPP-frozen-151103-35",0.0120970065380455,0.0161875876479813,0.00653996311997154,4.52963056156838e-05,0.00230996099231908,0.0103714084898227
"singles-BM0828-MPP-frozen-151103-36",0.0154801534771379,0.0065731956834825,0.0249270211192874,4.52963056156838e-05,0,0.00796684246948999
"singles-BM0828-MPP-frozen-151103-37",0.0127434036042728,0.00984563767461399,0.00514339035848625,0.0199885319742629,0.00150377418647973,0.00134564581289351
"singles-BM0828-MPP-frozen-151103-38",0.00480548639683191,0.0279046822836649,0.00166903580067709,4.78411801672748e-05,0.00521230378422474,0.00100175301643378
"singles-BM0828-MPP-frozen-151103-40",0.00541205526106391,0.0292136873315268,0.00166903580067709,4.78411801672748e-05,0.00240070995203021,0.000203073276566929
"singles-BM0828-MPP-frozen-151103-41",0,0.00499932919964426,0.00201506261598752,0,0.00698137533002133,0.100293896143736
"singles-BM0828-MPP-frozen-151103-42",0.00605845953180701,0.0439256438907266,0.00166903580067709,0.00168997359818011,0,0
"singles-BM0828-MPP-frozen-151103-43",0.00678346341295359,0.029213695650863,0.00166903580067709,0.00464085148373862,0,0.00477105236316552
"singles-BM0828-MPP-frozen-151103-44",0.00563825665918907,0.013369633314074,0.0151325093708547,0,0.000155274427802675,0.0841529325946266
"singles-BM0828-MPP-frozen-151103-47",0,0.0210754431308548,0.0442459144148884,0,0.00452856062038789,0.0190068596520751
"singles-BM0828-MPP-frozen-151103-48",0.00161927169472417,0.00050910811474528,0.00317863508871629,0.0702388915877718,0.0320595769953684,0.00110059000709863
"singles-BM0828-MPP-frozen-151103-49",0.00991246513679277,0.0065731956834825,0.00970207464094787,0.00162207651895277,0.0128896832489681,0
"singles-BM0828-MPP-frozen-151103-50",0.0123578716810035,0.0065731956834825,0.024834134334016,0.00130397087439339,0.0126042183213001,0
"singles-BM0828-MPP-frozen-151103-51",0,0.0256797916003119,0.00201506261598752,0.00107587213138,0.00496053870463284,0.0592989078728311
"singles-BM0828-MPP-frozen-151103-52",0.00771986260296338,0.0171988236471535,0.0166190167998361,0,0.000155274427802675,0.0407746661955049
"singles-BM0828-MPP-frozen-151103-53",0.0222283521483082,0.0188535865923347,0.00162665590644191,4.52963056156838e-05,0,0
"singles-BM0828-MPP-frozen-151103-54",0.00702637702735806,0.0231722643679967,0.0148274952792889,0.00700093727654626,0.000133502400744196,0
"singles-BM0828-MPP-frozen-151103-55",0.00962264888129716,0.0190163411968306,0.00162665590644191,0.00289231674986109,0,0.00347506616727282
"singles-BM0828-MPP-frozen-151103-56",0,0.0132945964915729,0.0527789714775237,0.00131065499127136,0.00285607711713257,0.083588422358762
"singles-BM0828-MPP-frozen-151103-57",0.0154806919174757,0.0129905610503409,0.00201506261598752,0,0.000155274427802675,0.0438356312392555
"singles-BM0828-MPP-frozen-151103-59",0.00651116850830148,0.0326006409490782,0.00166903580067709,4.78411801672748e-05,0.000445452710720901,0.00170992758273481
"singles-BM0828-MPP-frozen-151103-64",0.00945479972728609,0.0118709017416565,0.035341296909482,0,0,0
"singles-BM0828-MPP-frozen-151103-65",0.00240055014900627,0.0215841363617416,0.00201506261598752,0.00564976555153792,0.000155274427802675,0.0479764536176577
"singles-BM0828-MPP-frozen-151103-66",0.0127109357548871,0.0185157228192073,0.00162665590644191,0.00710683743077359,0,0
"singles-BM0828-MPP-frozen-151103-67",0.00517672945781319,0.00499932919964426,0.00201506261598752,0.00373241421552532,0.00487910953611047,0.0395060206171793
"singles-BM0828-MPP-frozen-151103-68",0.0160858001450937,0.0219938307838024,0.0050897164276361,4.52963056156838e-05,0.00306704040106077,0.00383646277341787
"singles-BM0828-MPP-frozen-151103-69",0.00882951906287334,0.0122682902291135,0.0133906145235868,0,0.00230386618989468,0.0299704426308955
"singles-BM0828-MPP-frozen-151103-71",0.00143643463099455,0.0162471751962604,0.0149059799131082,0.0101082634370404,0,0.00332522952577422
"singles-BM0828-MPP-frozen-151103-73",0,0.0176450740246214,0.044243295717172,0,0.00399877032807532,0.00440484987036499
"singles-BM0828-MPP-frozen-151103-75",0.00407338342748444,0.0220403735915241,0.0159551761475189,0.00586910842611281,0.001263733079353,0
"singles-BM0828-MPP-frozen-151103-78",0,0.0277179271473004,0.00996705667522916,0,0.00335960808577681,0.0621911113119849
"singles-BM0828-MPP-frozen-151103-80",0.00461116019360275,0.021970630976496,0.0173347759332343,0.00269952062125814,0.00131989001511544,0
"singles-BM0828-MPP-frozen-151103-83",0.00854833642123,0.0160650979293137,0.0262002440912614,0.00121364610103032,0.00365127998558165,0
"singles-BM0828-MPP-frozen-151103-84",0,0.00050910811474528,0,0.0921616541909281,0.0132551782053278,0.000218057125654701
"singles-BM0828-MPP-frozen-151103-85",0.00310654379070213,0.0282732575672949,0.00166903580067709,0.00190746833652226,0.00124176352442191,0.0151312018101461
"singles-BM0828-MPP-frozen-151103-88",0,0.0677383741991369,0.00166903580067709,4.78411801672748e-05,0,0
"singles-BM0828-MPP-frozen-151103-90",0.00044946995804897,0.0310070942490752,0.00166903580067709,0.00362813331922144,0,0
"singles-BM0828-MPP-frozen-151103-91",0.0109534787330382,0.0132171434958937,0.0126121087517982,0.00428967240436193,0,0
"singles-BM0828-MPP-frozen-151103-92",0.00901412368874355,0.0211761011786616,0.0162135292000741,0.00286606159902889,0,0
"singles-BM0828-MPP-frozen-151103-93",0.00328685700573576,0.0126203354618261,0.0189591276162759,0.00742802112104586,0,0.0051322762897457
"singles-BM0828-MPP-frozen-151103-96",0.00505980636199384,0.0210331228785183,0,0.0393049117250684,0.00150377418647973,0.00434688796988154
"singles-BM0828-LMPP-frozen-151105-1",0,0.0250649130091341,0,0.0746633844615478,0.00150377418647973,0.0047159802202358
"singles-BM0828-LMPP-frozen-151105-2",0.00818012078392334,0.0206502774018709,0.0121763128410155,0.00181850317270108,0.00591413383030072,0
"singles-BM0828-LMPP-frozen-151105-3",0.00618814747585031,0.0154804836244828,0.00483591993984922,0.019468417850044,0.00931511483527353,0.00408365366063307
"singles-BM0828-LMPP-frozen-151105-4",0.00902326542850475,0.015565305461904,0.00162665590644191,0.0181422156936677,0,0.00191305701975398
"singles-BM0828-LMPP-frozen-151105-5",0,0.0214199355436404,0.00201506261598752,0.00967086829981797,0.00422812048160555,0.0311577817270168
"singles-BM0828-LMPP-frozen-151105-6",0.00724531197487819,0.0299017448482447,0.00162665590644191,0.00252931731519082,0.0034601517949942,0
"singles-BM0828-LMPP-frozen-151105-7",0.0139156193453967,0.000781756734832552,0,0.0115685478421052,0.0669605488426743,0.0030532971323199
"singles-BM0828-LMPP-frozen-151105-8",0.00511773815719021,0.00050910811474528,0,0.0804262717317827,0.00780538906160071,0.00227808029456422
"singles-BM0828-LMPP-frozen-151105-10",0,0.0283102604073501,0.0411420985044927,0,0.00453097993177089,0
"singles-BM0828-LMPP-frozen-151105-11",0.00268899133314755,0.000781756734832552,0.00345281317470116,0.00897123509576453,0.0665930320100127,0.00520333221278584
"singles-BM0828-LMPP-frozen-151105-12",0.015538729370202,0.0147226556046253,0.00162665590644191,0.00230491195803032,0,0.00573774375974986
"singles-BM0828-LMPP-frozen-151105-13",0.0042976901510552,0.00933059492519432,0,0.0170851010685581,0.0205739768983299,0
"singles-BM0828-LMPP-frozen-151105-14",0.000160505470493727,0.0260471411483016,0.0399088636082598,0,0,0.000162397602763397
"singles-BM0828-LMPP-frozen-151105-15",0.00393141282020875,0.000781756734832552,0,0.000944206592077744,0.0750235781833381,0
"singles-BM0828-LMPP-frozen-151105-16",0,0.0230193920657149,0.020395031138936,0.00854849109495488,0.00383292558477462,0.018634368389193
"singles-BM0828-LMPP-frozen-151105-17",0.00782321562621474,0.000781756734832552,0,0.00768603780047118,0.0567434559927939,0.00267520279897872
"singles-BM0828-LMPP-frozen-151105-18",0.00515854666324746,0.0129282903729759,0.0086542684118506,0.00569643389779278,0.00971013005647229,0.0480962564243983
"singles-BM0828-LMPP-frozen-151105-19",0.0012817581145765,0.0424894330483142,0.0105652512399977,4.78411801672748e-05,0,0
"singles-BM0828-LMPP-frozen-151105-20",0,0.0416721245600726,0.00166903580067709,4.78411801672748e-05,0.0136036369215669,0.023062980924908
"singles-BM0828-LMPP-frozen-151105-21",0.00735544196502152,0.00499932919964426,0.00201506261598752,0.0038518923197871,0.00774506936135619,0.0305674763256273
"singles-BM0828-LMPP-frozen-151105-22",0.00701126398096247,0.0297625391882032,0.00166903580067709,0.00650158665647254,0.00247888136161413,0
"singles-BM0828-LMPP-frozen-151105-23",1.17247191082712e-05,0.0392783814142716,0.00166903580067709,0.00810459287515543,0.00040699838913814,0.000893353293812545
"singles-BM0828-LMPP-frozen-151105-24",0.00809960271175984,0.00499932919964426,0.00201506261598752,0.00382600642879651,0.00262695030394533,0.044889646376112
"singles-BM0828-LMPP-frozen-151105-25",0.000398933239917387,0.0160404741480842,0.00584080826096117,0.0281231783851725,0.02195219488724,0
"singles-BM0828-LMPP-frozen-151105-26",0,0.00499932919964426,0.00201506261598752,0.0122060818145813,0.0133473379364032,0.0629613890794427
"singles-BM0828-LMPP-frozen-151105-27",0,0.0158970500538248,8.13569015281572e-07,0.0121411393795259,0.086733063096903,0.0257140450523632
"singles-BM0828-LMPP-frozen-151105-29",0.0044603611978182,0.0253015837474425,0.00166903580067709,0.0100994186760888,0,0
"singles-BM0828-LMPP-frozen-151105-30",0.00132271488325477,0.0123997413746413,0.00340736963682994,0.0368601245836604,0.00150377418647973,0.00260850185021809
"singles-BM0828-LMPP-frozen-151105-31",0.00325750447822006,0.0321429325182694,0.00862081514504359,0.00227916430584508,0.00959750487186703,0
"singles-BM0828-LMPP-frozen-151105-33",0,0.025429954628127,0.0124438201337997,0.00291953700045906,0.00834195170893965,0.0215152632342206
"singles-BM0828-LMPP-frozen-151105-34",0.000542512331481316,0.00838640481182461,0,0.00486615459483483,0.0721428901678598,0.00683388341421381
"singles-BM0828-LMPP-frozen-151105-35",0.0031157702190992,0.00955952437770222,5.58369210728644e-05,0.0121406113766849,0.0435563863949443,0
"singles-BM0828-LMPP-frozen-151105-36",0.00579132168338498,0.000781756734832552,0.00824198202499966,0.0183755275527208,0.033887100142106,0
"singles-BM0828-LMPP-frozen-151105-37",0.011566829884472,0.001250110659202,0.0258912398386191,0,0.00298650038797287,0.00158989285499757
"singles-BM0828-LMPP-frozen-151105-38",0.0169340660125585,0.0065731956834825,0.00162665590644191,4.52963056156838e-05,0.00327261320448817,0
"singles-BM0828-LMPP-frozen-151105-39",0.0057240564013572,0.0209845263203327,0.00740138635603355,0.00817335085170951,0.00443810553407074,0.0008717280282463
"singles-BM0828-LMPP-frozen-151105-40",0,0.0117267184617198,0.000797420507943042,0.0260778967809877,0.0389824595750841,0.0153958974642535
"singles-BM0828-LMPP-frozen-151105-41",0,0.00444188090796349,0.00638660780184355,0.0250365775137545,0.0286214625303182,0.00978170875093034
"singles-BM0828-LMPP-frozen-151105-42",0.00178986517875267,0.0104396279744159,0.00390587611997929,0.0111190064078329,0.0358861642686606,0
"singles-BM0828-LMPP-frozen-151105-43",0,0.0299967748567562,0.00166903580067709,4.78411801672748e-05,0.00417814878021952,0.000673735100446713
"singles-BM0828-LMPP-frozen-151105-44",0.00864957351766928,0.00916019478953618,0.0511214501103336,0,0,0
"singles-BM0828-LMPP-frozen-151105-45",0.0212914060764199,0.0065731956834825,0.00162665590644191,0.00140314887952208,0.000123400958301045,0
"singles-BM0828-LMPP-frozen-151105-47",0.00714621693877517,0.0239790088828627,0.00162665590644191,0.0145934775781658,0.00591932180256589,0.000204869482835988
"singles-BM0828-LMPP-frozen-151105-48",0.0087533617050394,0.0214042916845654,0.00166903580067709,4.78411801672748e-05,0.00334804481653735,0
"singles-BM0828-LMPP-frozen-151105-49",0.00985706552234029,0.0182008235886339,0.00162665590644191,0.00485217609620504,0.00128971971033361,0.00168043721908752
"singles-BM0828-LMPP-frozen-151105-50",0,0.00795418375177258,0.00414566367224498,0.00638932308008111,0.0704531489390598,0.0018455209844069
"singles-BM0828-LMPP-frozen-151105-52",0.0120028254084002,0.0203496876309122,0.0165838901856635,4.52963056156838e-05,5.53912636572095e-05,0.00176665376511852
"singles-BM0828-LMPP-frozen-151105-53",0.0125024636658883,0.00050910811474528,0.00230953624560032,0.0486175741854765,0.0253848823543183,0
"singles-BM0828-LMPP-frozen-151105-55",0.00593891692937068,0.00499932919964426,0.00201506261598752,0.0103371847363675,0.00208640727601943,0.0191435410166677
"singles-BM0828-LMPP-frozen-151105-56",0.00742641158178036,0.0192278949517381,0.000957845940928019,0.0194779388553802,0.00603826611457228,0
"singles-BM0828-LMPP-frozen-151105-57",0,0.0209074196676445,0.0309845374370073,0.00576641418817235,0.00541721930897076,0.00771324433394555
"singles-BM0828-LMPP-frozen-151105-58",0.00914154358358281,0.0221054675103558,0.00816643744062785,0.00299004425184583,0.00444089304520575,0.0029588756896595
"singles-BM0828-LMPP-frozen-151105-59",0.0133706548210076,0.0159047090957271,0.0131174223885748,4.52963056156838e-05,0.00809847068701945,0
"singles-BM0828-LMPP-frozen-151105-60",0,0.0225925159093389,0.0102247898076267,0.00203878933615581,0.00742542911439852,0.0575679760820166
"singles-BM0828-LMPP-frozen-151105-61",0.00533485699487278,0.0101508520748481,0.0142750654315419,0.0125456560903556,0.0111345338406575,0
"singles-BM0828-LMPP-frozen-151105-62",0,0.00824698858388833,0,0.0140724614443516,0.0642933418631303,0.0300603953557206
"singles-BM0828-LMPP-frozen-151105-63",0.0112461117089154,0.0181857597550578,0.0210505317152995,4.52963056156838e-05,0,0
"singles-BM0828-LMPP-frozen-151105-64",0.000416116074749341,0.0150591025593934,0.00661707458087436,0.00100275350701202,0.0155430902354772,0.0584541208731243
"singles-BM0828-LMPP-frozen-151105-65",0.000470493281121351,0.0118411906825895,0.00451029551786533,0.000944206592077744,0.0592722465661889,0
"singles-BM0828-LMPP-frozen-151105-66",0.000340272577582633,0.0349868824767452,0.00166903580067709,0.0141141655636704,0.00272751753289605,0.00106492554063131
"singles-BM0828-LMPP-frozen-151105-67",0.00421091648842738,0.0184656981063817,0.00201506261598752,0,0.0266457569147891,0.0829440166296271
